id,target
e4c5d1e0c706,0.0008500204
e4c74a5c5ca8,0.000652411
e4c75cef5905,0.00091913715
e4c7a37615f2,0.0073961252
e4c9015c5f0f,0.001231064
e4c9ec807f45,0.011603447
e4caefa7b669,1.0
e4cb52b496e9,0.010109585
e4ce76191c87,0.009103437
e4d079e83c85,0.0038500968
e4d08db1dd4a,0.0034482172
e4d0c11a75c6,0.0035533733
e4d1003f0a64,0.00031614956
e4d12790c185,0.9999987
e4d1a71c9fbb,0.0019558996
e4d1b49a5325,0.049124047
e4d1caafbc27,0.0005849347
e4d3ee2c99c5,0.003189406
e4da22e61f7c,0.0042233234
e4da503cf7f3,0.00640992
e4da937f9ec7,0.023137601
e4de52518414,0.99999833
e4df413ba506,0.0060201283
e4e459a9f0ef,0.0034847453
e4e5f897c71a,1.0
e4e9afc852ae,0.03876686
e4eab1f3bd0f,0.020044083
e4eb8ee3fb2d,0.0033514998
e4ece0966756,0.0011217416
e4f5046854b0,0.0024466643
e4f9898275c4,0.0013999043
e4f9dfbaf7a6,0.017154409
e501922d6b1a,0.0019393889
e502085cede5,0.00081138103
e5053e1ec164,0.00037685645
e5086c612e8e,0.0031198112
e50a2765f8c9,0.0018749215
e50b4656ce8c,0.0060548326
e50b4a9b5f2e,0.010539733
e50c46d29e8f,0.007338327
e50d7c189540,0.004717254
e5134dd4f992,0.0026213587
e517a442d1d4,0.83530194
e517c7241744,0.8026821
e51926ceb65b,0.0004442537
e519e7bae80c,0.0003808095
e51dfbbe08ed,0.0017734463
e522dd089214,0.00046736436
e524285f20e2,0.0020017931
e529aab5d396,0.004387262
e52a76fc5d8e,0.0013301034
e52bb14533e5,0.00039481098
e53184b87abd,0.008022848
e532f12f51c8,0.004442855
e535c3438622,0.0073817023
e536bdb23cd9,0.0009789626
e5379cfb748e,0.019497309
e539c9dfe05b,0.0039526126
e539cbec914f,0.9999995
e53a270faee8,0.055387717
e53a315436c9,0.42476472
e53b3c807a22,0.0054982286
e53fab86f6c1,0.0056080446
e54301ec3bd0,0.0008579366
e543f467f25f,0.0016838161
e5446569555b,0.0011125178
e54642980165,0.03248481
e54686f58107,0.0036182303
e547452bc6e0,0.0053529353
e54b75ef2290,0.0038620865
e54bf7bab8ce,0.0003506309
e54dfc360459,0.0028244024
e54ef32839ac,0.0020049317
e54f0908d908,0.99999976
e55007f573af,0.0003587265
e5537c18e494,0.005666468
e5545fc11fe5,0.001719667
e5568f5b17ee,0.0019663423
e55865a35665,0.001733589
e5595e4cbbc4,0.00019252556
e559754b589f,0.011898349
e559fdf506ab,0.00028031413
e55b211152db,0.0014863195
e55c4c891250,0.0004892458
e560fdda51a4,0.0051716496
e5637d057534,0.007926673
e563ef95e830,0.0052908617
e5655629043b,0.0051062047
e56668c5bbaa,0.012727705
e5676f56e6dc,0.999998
e568e0d5ef3e,0.00076453347
e56b95f4c538,0.0059428634
e56ee2f11dda,0.0039240853
e56f956d7b38,0.0066526798
e5713117e337,0.061869927
e571dad18ad4,0.05084275
e5738b2a0e70,0.0017361441
e573f692e297,0.018007345
e574f8c2f997,0.0015323741
e57727fc016a,0.004387466
e5779af27d65,0.0217746
e57981cc491a,0.99907875
e57d41bbaad8,0.0006561946
e57df1f4ce4b,0.00031205305
e58270fe10a7,0.021579333
e58280b76336,0.015384392
e58560c19d2a,0.1772263
e585c7e2c278,0.025263341
e5897f12fa3b,0.0017175702
e58a03e3df62,0.02269507
e58b073c5639,0.007295498
e58b6e2534a5,0.00054365123
e58c1dfb87e6,0.999982
e58d0eae60c9,0.004486838
e58d1d64df53,0.0144265685
e58d6d783785,0.018661031
e58dbb2fdb24,0.0011483107
e58ddcec4d05,0.004808637
e58df051c46c,0.0054065436
e58df4cca845,0.022050893
e58f2ebeb790,0.018333722
e58fc6d204cb,0.0037887425
e590db22b5d3,0.99991536
e591e21f1f5e,0.014460861
e59214d03b03,0.0074551725
e592ac9b895a,0.012847591
e592c7af2e70,0.0015727325
e593664bc576,0.9999999
e59a4b51c04f,0.07705163
e59b873019ac,0.0011040338
e59fedafc8d9,0.0031242794
e5a005000fbd,0.0030706748
e5a153d0ad42,0.0024519956
e5a188828cfe,0.0019112545
e5a47754621c,0.017764408
e5aacd97365d,0.0005002887
e5ad27fbdfd6,0.0006362943
e5ad75d46de7,1.0
e5b1c7aa9055,0.010758091
e5b33a74eda8,0.0017666118
e5b36218005c,0.009138033
e5b91299db8a,0.002985926
e5b9bdbf1db0,0.0005879889
e5bac898b73d,0.008974574
e5bb91051473,0.00037890708
e5bd24bf93b2,0.004121177
e5bd2f5d6044,0.010483674
e5bd856cec79,0.00080944505
e5be36bc52d5,0.9999995
e5beadc2f2b3,0.005207117
e5bff540fcc4,0.032194518
e5c1fff7f421,0.018582862
e5c2de9f53fd,0.009559941
e5c70bad214d,0.014896936
e5ca9894b766,0.0027199867
e5cda43240e5,0.0027236678
e5ce6eafcbcb,0.0023967037
e5cf127b2f4d,0.015215641
e5d172d0e6d5,0.012836372
e5d32277748d,0.035778776
e5d44735200d,0.009028565
e5d7f1a28801,0.0019397229
e5daae27c498,0.025581777
e5dca13b49a5,0.017569318
e5ddba51bca5,0.03893115
e5df2af0837d,0.0012823866
e5df4f3dba8c,0.0028439953
e5e2dba48c40,0.0011250468
e5e6d620af29,0.0119434055
e5e7159129b4,0.00090424856
e5e7d36110ae,0.013964795
e5e9324de408,0.9999285
e5ec8a76ddfb,0.018794695
e5eeaf25bd55,0.00035504828
e5f08c8dac5d,0.009226537
e5f4a34407d7,1.0
e5f4d90f4f5b,0.0045141918
e5f6285a27ed,0.9999721
e5f7ef904e0d,0.014365326
e5f9511839e9,0.99999976
e5fa842b16ed,0.9999987
e5fbf37f4f0a,0.0009507921
e5fc382baf7f,0.00022978062
e5fd87793726,0.0006911749
e6006bc83c9d,0.0016512005
e60135941c68,0.037725426
e601ed1441b2,1.0
e60a1b30f320,0.0032880579
e60b45dc333f,0.0060982937
e60ee9eba9be,0.0031189928
e60faee21b31,0.0007831872
e610cd63e597,0.01610774
e6131e421961,0.03998108
e61331d7e67c,0.019267717
e6142c500ef2,0.0058945827
e6169a111d7c,0.011073544
e619d33a930c,0.0023448598
e61a25419c89,0.00065674516
e61cdb6328f4,0.012990302
e61f6e469fd5,0.004463966
e620c593d7fe,0.0076026493
e620ce4f080a,0.00043584572
e620dbb14196,0.001604158
e6218ec0a014,0.011714906
e625fbeb394d,0.0011055777
e626a3fef3e8,0.006027997
e6273c78b702,0.026618065
e6292f873b99,0.007166123
e62d9110299d,0.058790576
e62ebbe6e4fa,0.0012789457
e6312dffd95d,0.0017915836
e63146c1d679,0.0062053697
e638ac27c697,0.004904135
e63b51532aea,0.09576392
e63b726c420b,0.0035530862
e63fcb1ef603,0.002618652
e6409efceb66,0.016509732
e6415b8f97d6,0.006236848
e6430a71c5f7,0.008047092
e6463ab983cc,0.010796813
e6470a0cf5d6,6.3336374e-05
e6482354d45b,0.00027981665
e648929734d8,0.00594092
e64a5eaa35dd,0.039653793
e64bf8f585df,0.0014151185
e64e3adccda2,0.01938432
e64f71f8127e,0.00039435
e650a159a1dd,0.039346125
e6543b5b9c21,0.9999938
e656c181a1cc,0.0012678565
e65a8d10be13,0.0036497237
e65bde63d6fc,0.0016506267
e65ee121bbe1,0.003433025
e6600c5dfc0c,0.0010061992
e660d5f785d1,0.0028507567
e660db12ab8b,0.026126558
e663d3ad266f,0.004965368
e6676e1b1de5,0.0032162336
e6698e1ee4f4,0.00035772522
e67029646f5c,0.0019229257
e6713100b65a,0.005631336
e672e803d1ed,0.0004132316
e67371477c60,0.0004667226
e6744507f3a5,0.9999635
e67a35bc7b21,0.0021391963
e67ace4f68bd,0.004066859
e67ec3e634b0,0.001014712
e67f57efc654,0.017612275
e684bb9aa0fd,0.0007566524
e6872cd6b402,0.003715028
e68814cca49d,0.0124214105
e68a3208fb2b,0.0062313923
e68bafc57325,0.9941803
e68c1de07a84,0.000212222
e68c35b7b780,0.02404761
e692d57c42cf,0.038614057
e6931bdfbd38,0.0010225016
e695059e9ea9,0.00438887
e6976adab199,0.090585634
e697b238d49f,0.0018220622
e69964c2abbd,0.0014630829
e69993593cc8,0.0031755131
e69a04753f46,0.3582867
e69b623be8f6,0.004061364
e69da31adaad,0.0023062648
e69e3f2a3429,0.9683812
e6a225257383,0.00676694
e6a493e00301,0.0030570726
e6a5604eec96,0.00034444855
e6a5c94b5326,0.0034397787
e6a6cc6191cc,0.01648035
e6aa556c3498,0.013589818
e6ab35c52235,0.00406892
e6ab8be9920f,0.0011168034
e6b2255a2a8c,0.002160408
e6b2fe33e286,0.01071153
e6b6f2e14532,0.15793493
e6b8a19a6999,0.0006192063
e6ba309b3359,0.0026889967
e6bdae740442,0.00062404905
e6be69710d22,0.0058039576
e6bff16a7b48,0.0062419274
e6c06d25edd4,0.021227723
e6c1d0d94fcc,0.0026946135
e6c21c34a745,0.0018572162
e6c6a5d37a3f,0.999091
e6c7ae4a0639,0.0033569166
e6cb676e9b99,0.0017149647
e6ce7491dd26,0.0029847552
e6cf100f85f5,0.999997
e6cf38fa622a,0.0040987516
e6cf5ce87259,0.00049159786
e6d05ae331c0,0.009035372
e6d371a8ab1f,0.0013819153
e6d7827ca067,0.005172548
e6db101c221e,0.001227256
e6dd5a00b854,0.014638791
e6e0114c6b48,0.00034870047
e6e1101edc0a,0.0013976916
e6e35451918a,0.013309308
e6e441f26440,0.0018172832
e6e483c3f60f,0.004496866
e6e72202250f,0.0033256789
e6ed0f4cd62e,0.00065848435
e6f0b339afa1,1.0
e6f210c11d05,0.0025931636
e6f3c1b2a063,0.002315297
e6f584e11e41,0.00011293707
e6f69e878e55,0.0012942676
e6f6ced94aeb,0.105060704
e6f7c150d01a,0.0010921041
e6f83cf73c22,0.001096414
e6f8ce17781b,0.0019635435
e6fa174e1a16,0.018569719
e6fb6baf8f74,0.0059041632
e6fdb6243364,0.0031278713
e6fdca2c1f54,0.0005288301
e6fe063a4f19,0.00071075564
e6fe4c90052d,0.00075843587
e7002c63c636,0.00048984523
e702ed28bfcd,0.012618401
e703186a784e,0.0004809801
e703e8e597d1,0.0019470934
e7057d2f39ee,0.0028100621
e705eeae78c9,0.0009773034
e70c2f00cb8a,0.99999607
e70d8c73ee9e,0.0045065745
e70eede80ed2,0.011069221
e7101ad98eaf,0.13814653
e710aa94d464,0.035207
e7110a7bb05d,0.015926063
e71560b3f436,0.0022505256
e71756bbae92,0.0050687706
e717f1055c64,0.0025175295
e719330293f5,0.0057206755
e71b664c715d,0.031217713
e71cfc48e53f,0.018165361
e71ea7885943,0.0055974843
e726549fbb42,0.0017593814
e72787e2400f,0.0034093081
e728ee372640,0.004609467
e72e420b1420,0.0073565333
e73925075d76,0.007391999
e73b31b3787f,0.002129212
e73b40e295d2,0.9999778
e73bba7a112b,0.0027540447
e73cdf6c24a3,0.008883791
e73fb6ffdbae,0.0007077334
e74065f8b5e5,0.0008355973
e745f44521cc,0.00029208988
e7487be61ac2,0.015774578
e74943848f87,0.997256
e749568d5209,0.51623726
e74b5e0bde34,1.0
e74cfb5e6e04,0.000271703
e750d7d15844,0.9989197
e75352b26541,0.0025251063
e7536cd40247,0.008517164
e753a903f9b6,0.011064921
e7570c31936a,0.010335407
e75749389a2b,0.004284305
e758245d7b8a,0.0030812116
e7595ecdbb83,0.006256319
e75c5d6768da,0.0014294853
e75dfaf0fa3b,0.010659499
e75f8e239f40,0.0014549645
e76039549b0a,0.9999999
e7608df6633b,0.0009770031
e763c09fd7af,0.9999993
e7669feb61f9,0.012221434
e7682c065001,0.009727621
e7682e51a163,0.011075931
e7686e48d2b8,0.0025870698
e76bedc9b459,0.0039561717
e771526c2a4a,0.0033415693
e772cfbfe6dd,0.002950665
e7768ac618f6,0.0024638814
e77d55361b22,0.019100746
e77dd2a9f52f,0.044732872
e77f2f7f36cc,0.0016201063
e77f63e4809b,0.02326871
e77f65f6d9b0,0.028109621
e782fae1c0c8,0.023913853
e78446e6086a,0.0007993387
e78518bbdb4d,0.024214571
e7854d622b5a,0.022880277
e78958594dc9,0.00083572115
e78a19e6bb27,0.021371221
e78fefde403c,0.0011585404
e791b50ee853,0.00422684
e796a0f8097c,0.00034840757
e798013f96ae,0.0013524436
e7989ed73298,0.0006738732
e79cbcba0e83,0.0008606262
e7a36c6b34eb,0.028641405
e7a3b11d206a,0.002959474
e7a51eaca96e,0.0002602264
e7a5a3ed4766,0.00064407126
e7aa745a03aa,0.020620141
e7aae6abfbf4,0.009534573
e7ae236a98a3,0.0075031877
e7ae7ea41538,0.0010838463
e7b482185093,0.0004436771
e7b4efb99375,0.0006547559
e7b5b18710c9,0.040543873
e7b790dcf52b,0.0031289358
e7b8b47cb61a,0.0012904622
e7b901d39701,0.00032778174
e7b96ec6d380,0.009537992
e7ba80eb0222,0.00082657655
e7baff339a3f,0.0027795315
e7c0bc56bec2,0.0054052537
e7c1a3a34fa0,0.0043194
e7c2502d0127,0.0037241988
e7c5c657ed96,0.009747982
e7c6b83f07d1,0.0025296165
e7c6fc1658b8,0.019700637
e7c7dfc3e4f0,0.0044234805
e7c81edded3c,0.021199634
e7ca79be1386,0.004232327
e7cb9d53f63b,0.005195053
e7cdb52ddab2,0.037941907
e7ce7182b00d,0.020664182
e7d2067ad5d8,0.002779283
e7d3f5f9eb90,0.0035690165
e7d503c5af4a,0.00608988
e7d6f10e7d85,0.0049864794
e7d7d8e96af3,0.017943358
e7db5d42542e,0.01969174
e7de6f3c598f,0.0054972772
e7df13e13ade,0.025519462
e7e09c9c4fb9,0.0016006802
e7e168cbf3f1,0.0018628626
e7e24333eca3,0.0005852303
e7e27e6dcfc0,0.0012379958
e7e4642f2d26,0.0018904255
e7e4bc8657e5,0.008399801
e7e56a70d3e9,0.0007857955
e7e87ed0940c,0.0027960525
e7e93b84c191,0.014453245
e7ee1e6e362e,0.005489027
e7ef45e40b43,0.0034530244
e7f3c58ea1d1,0.009402756
e7f4ca8fb150,0.00049480743
e7f6b2c96138,0.0028830871
e7f6ca94d2e2,0.007398349
e7f85a1e3560,0.99999917
e7fb6f21c357,0.00049415766
e7fb9b17b6d4,0.0029981106
e7fc4aa97523,0.023947353
e7fe97256c5a,0.0020751513
e7fe9f245f8e,0.825233
e7ff025a5b22,0.012151588
e800745de220,0.00075487455
e802d20c92e9,0.011427013
e8032bbeccf0,0.9952544
e80686fc5958,0.99999976
e8074c9a8d58,0.00056430727
e80a2dcbf530,0.0054052696
e80c7d16abf5,0.01120825
e8102dc4b2d5,0.00053072773
e8136be5bf73,0.0011408193
e8180c59c8ea,0.0015530556
e81937d04cd0,0.013479069
e823be93ba96,0.0025368698
e827953f81e9,5.9385366e-05
e82986e65c2e,0.0040448913
e829b2e1e911,0.0018078156
e82a7b4445d2,0.0019817227
e82a878e8f29,0.99999344
e82df071ab59,0.0026717784
e82f764fcb9f,0.91117436
e830a4079b87,0.99330044
e836952a8e3a,0.0025034987
e838fa31253c,0.00077727635
e838fffeaeb8,0.00057458295
e839dc9d09f2,0.0041557327
e83c6525d50a,0.0052889497
e83d5589aa7c,0.0024366714
e83f02515968,0.00083077897
e8450eae5b3e,0.004259284
e84732358ead,0.05474254
e8485518d5bd,0.0004632412
e8486d56ab8f,0.017273186
e84995dca045,0.011017836
e84d86c9cb94,0.99923706
e84de1a01c3b,0.00012656301
e84df9668bbf,0.007595853
e84ed97751b8,0.0014101234
e85395a6543f,0.004054436
e856b8fc8b17,0.0027079298
e85977d771c1,0.03555952
e85c0a0dbcc8,0.0045763375
e85c9a9090a7,0.0074215694
e85ffe1a228f,0.0033044002
e86096cfe166,0.0016772457
e861494d2ba9,0.0026488057
e861f6175b68,0.018544633
e8623e81beb6,0.99999976
e865e752fb85,0.003945234
e86a03bb4238,0.015949944
e87323ac0ed9,0.00019723635
e875555893d5,0.014965646
e878561ecfd6,0.99993193
e87b8fc0f44c,0.0052246437
e87b9b3ef429,0.00019919852
e87eb1038a86,0.017528294
e87fe52bb9e4,0.0015132804
e88381c74b8c,0.014939035
e883cc44bd84,0.0033640936
e883ffaaa2a7,0.016289452
e8891c9ed172,0.001031996
e88c30edd4a3,0.0067046667
e88d7fdc70a4,0.14485356
e88f6288295f,0.013809443
e88ffe0ee202,0.0050382884
e890bb0bceda,0.021839261
e890bdfa6bc6,0.0849061
e891420f3ca4,0.00015161956
e8916f4b486a,0.9924561
e89264ef1232,0.99990964
e893ae9c45d6,0.0012881506
e89452ea2645,0.9999995
e894bcfad8d1,0.0023076357
e89575a74abb,0.038546253
e89a244b5d44,0.0041379
e89aecc87dc8,0.00081864436
e8a03a3d0077,0.031381793
e8a3a1bc124c,0.0013651847
e8a41a890a68,0.008856551
e8aa7b20b78e,0.001078173
e8ab4ff7c2a4,0.00044486395
e8ad2d7e4417,0.005294878
e8ae76e334cb,0.013359535
e8b050d2f0df,0.0011283208
e8b33e345ea1,0.0080940705
e8b6de8bd586,0.003118868
e8b89adcab8a,0.99999535
e8b89f170a0c,0.0019070766
e8b97f277c88,0.9928255
e8bd03fba7de,0.0010629264
e8c147bc443d,0.0031030849
e8c1ec94e751,0.014072198
e8c519381fe9,0.0008907855
e8c530dd2df9,0.02421597
e8c65fb47381,0.0028584837
e8c821a5782b,0.004368633
e8ca8803755c,0.9999819
e8ccad32f7e8,0.0005927784
e8ce4e872b53,0.001966667
e8d57db3fe33,0.0013302711
e8d8557dda8f,0.012021206
e8d8bd2149f6,0.0014094468
e8da02cfa3b0,0.0024147194
e8dbb22f18f4,0.0006235978
e8dc2cff53b5,0.0181012
e8dd2dae8945,0.00105601
e8dd5e24e851,0.9994615
e8df3bf85b7f,0.012977128
e8e00fa1eaa6,0.00043447388
e8e031bc2166,1.0
e8e0d2187e90,0.98688066
e8e5debecd95,0.0013571137
e8e60a5e248c,0.005009065
e8e7cf6458b7,0.0034853846
e8e7fd5ef764,0.99975187
e8e8726237da,0.0035222198
e8e943cf3a7a,0.0075968304
e8eba0d4c0d5,0.00078407885
e8ec1ba55f12,1.0
e8f0c43ef744,0.0008220686
e8f0f3773590,0.001243683
e8f1ac2604aa,0.05718944
e8f1bb6dd4e9,0.00015399158
e8f2bd8c1d5e,0.0062749228
e8f4ebb34928,0.017967673
e8f5c5cbabe1,1.0
e8f5ec3a0607,0.0016881122
e8fcf0e8a70a,0.0034242885
e8fee48ad29b,0.01796456
e8feebdea791,0.0071277837
e8fef3e15e71,0.00032759554
e9001e0fbb8a,0.0259351
e903841e5c45,0.0006344141
e906daa0d24e,0.022306763
e9089f1d3799,0.001599035
e9096ca94403,0.99999976
e90eaa8c86a9,0.0041050003
e90f023fd10d,0.013076715
e9148adccd55,0.009454376
e91593dd8e3d,0.010662546
e9164bcadd0b,0.001323558
e9189847bda7,0.15703566
e9199a8b8295,0.0025964922
e919e9a1cce3,0.009281211
e91beef2883c,0.044499323
e91ca8cadc9f,0.00044423973
e91e7d1af652,0.0010869908
e921d4a0c466,0.0068077315
e9248378da68,0.012120216
e926b2d4c038,0.74079067
e927168205ae,0.007687069
e92e5d974b46,0.0009674315
e9303e453b97,0.0037988452
e93096dd6af3,0.009006837
e931d79b624b,0.000979193
e9326d194f57,0.014809795
e9349123361b,0.0010545177
e935ff098e23,0.002847558
e9364ff7a896,0.011554445
e93a779e13e4,0.04184045
e93b36bb4eed,0.011518097
e93b475a686c,0.10125097
e93ba4d170bf,0.0050660996
e93cc5fba08a,0.0076848147
e94160b9d3d0,0.0018807604
e94383065e20,0.0012012733
e944b57fca59,0.014917598
e945167db13b,0.0068989033
e94665c36396,0.0016696492
e946cfad8122,0.00015873971
e947d51e3aa7,0.00052497926
e947ea8acf1f,0.019083144
e949baaeaa3e,0.0030601185
e94b9dd8f9f6,0.005462758
e94cf951f049,0.0025228902
e94db83d706f,0.0004770276
e94e7abe360d,0.007497051
e950f5137045,0.0023807816
e9523b7f45c6,0.007911988
e956a372a15f,0.00019846427
e956ef6a54e3,0.011802799
e95ae2a02e67,0.00017536308
e95cf51d1932,0.0028470627
e95d803f6e68,0.010236903
e960700277d1,0.009673062
e9614cdf698b,0.022168264
e9617e75eb0f,0.016864764
e961824c8d09,0.0017187962
e96249ad4897,0.029946713
e964fd2d4c5e,0.0066342144
e965ac346bb0,0.010400331
e967d3f5cff3,0.0017487961
e96827615f05,0.00052129605
e9690b60d4ae,0.0027790505
e96c19ed505f,0.0008626583
e96ec8ba2638,0.014989825
e970085eba3b,0.96959853
e972670f2917,0.012235881
e9773bcf44db,0.0013480617
e97bcffd204e,0.002622986
e983443f1917,0.007200357
e98b6f4653f8,0.015201493
e98d437fce4c,0.0032042754
e98dab55e917,0.014905572
e994ad43b6fd,0.00061233045
e996b8aefc7a,0.019421274
e99c3401168c,0.060797248
e99c4883444d,0.011499083
e99eb18faf8b,0.0006243876
e9a06688c0eb,0.007953973
e9a09aa4dfa2,1.0
e9a365cc0e72,0.0063916906
e9a59cbcc113,0.0017071562
e9a6bd7671a7,0.0130060855
e9aa80e7a6e8,0.018405898
e9aab1fb446c,0.00023653035
e9aae3ab19aa,0.021783082
e9adb8198e0d,1.0
e9aebdb7e76a,0.0032790876
e9bb95ed6648,0.009480128
e9bf2be8d45d,0.0017483083
e9c13bcc5a4c,0.001895063
e9c13c1cd5b5,0.0048215995
e9c2070ea18e,0.03650014
e9c282348be1,0.99999917
e9c73b392aa4,0.0010607828
e9c90efc99f4,0.032164935
e9c929c0d06e,0.0028233926
e9c96aa151d6,0.001765235
e9ca5a289947,0.0032058873
e9caf96f2a67,0.0003740225
e9cb078d1f7b,0.020781524
e9cceed939e8,1.0
e9cea39e45aa,0.045587998
e9d273df730f,0.02654782
e9d36ac34783,0.013360226
e9d3f70feba2,0.004030795
e9d63e6da671,0.005261164
e9d9dac79ff8,0.00037634413
e9da6a200dfe,0.98770124
e9da9185be3f,0.0076700365
e9da9e47b620,0.017646762
e9dac513f45f,0.0034687484
e9dcdb37832a,0.015161491
e9dd38df48dd,0.0014999505
e9ddd36e188a,0.00090796273
e9de3dc062f0,0.020742226
e9de949c302a,0.00687009
e9e01f26ae8d,0.004140817
e9e04d0dbf2f,0.017717201
e9e81f0ed2b2,0.016463766
e9eb44f1184a,0.001721218
e9ec13c20661,0.020970905
e9ee181d96c6,0.0014972391
e9ef3eeeb0bc,0.008596219
e9f24fa51a97,0.01840219
e9f5044657a6,0.011337675
e9f5d5b72768,0.0017014237
e9f7d36e4cd1,0.001133054
e9f81704ec5d,0.019426037
e9f8d6d0c252,0.01289231
e9f9d0131c06,0.022065666
e9fa48816547,0.016719192
e9fa727e4df6,0.9999999
e9fb31afab11,0.0006065721
e9fb3e4097a7,0.009645926
e9ff140217fb,0.022670768
ea015131c0ec,0.005250382
ea01d9e68d15,0.021140402
ea0305d35d9b,0.0029047318
ea034af4ff4b,0.009993247
ea0477536f04,0.006281384
ea06f601e417,0.0029266109
ea0bc9e7cf15,0.99353576
ea0cbe9bf694,0.07472582
ea0d52094dcc,0.9999999
ea0d627f1c66,0.99997616
ea0f2b25d8cb,0.027039073
ea0fca68a2c6,0.0113459835
ea11a82ea106,0.9999995
ea1293719635,0.99436814
ea12b3b854e9,0.054370917
ea12ce6db778,0.00017094724
ea13f1638377,0.0012847191
ea17fa173e09,0.0067622494
ea1d47fecf54,0.005919812
ea1e259007bf,0.0018211085
ea22777d0156,0.015057374
ea243a20d4de,0.99960893
ea2b4c8a52c8,0.028096579
ea2f07d96602,0.00046223946
ea30d2a8dcc8,0.00017256005
ea3284663e87,0.0014229809
ea332fee7572,0.00036941757
ea361c09dc7c,0.0035993133
ea393ca36af6,0.00435101
ea3d087f134c,0.0014172797
ea3d8dcab367,0.0069815614
ea42af870633,0.02839671
ea4441b8bd62,0.0031537875
ea45c8d98d0a,0.01313846
ea4640d67453,0.020678448
ea498263c59f,0.010915673
ea4bf091db92,0.011595996
ea4ddb335b2d,0.0026885748
ea4df624be14,0.0021646237
ea4f3b477db4,0.005066556
ea4f3fedf275,0.0049445806
ea50ac02cd7f,0.0021992747
ea51d4f36cb8,0.0072540296
ea51ebf599a9,0.0056894934
ea532e461677,0.008845637
ea53e354d01a,0.38569483
ea547d17a62b,0.029078908
ea54bed7330b,0.011536129
ea56442a7b95,0.0063128206
ea567a854172,0.0051833503
ea57947423c2,0.0015601803
ea58300f8412,0.014676723
ea5912ba490a,0.0024634593
ea5998b6220a,0.0006903289
ea5abad40ced,0.023194827
ea5b32489dee,0.004183187
ea5c9f6f7a1c,0.01878981
ea5daec8ddbd,0.99999666
ea606a3e6809,0.97652686
ea6087f1dd1e,0.009287359
ea65597d1538,0.019585406
ea663c08b3ad,0.00011493754
ea67871aa4dd,0.0034977281
ea69deb942e9,0.00048203047
ea6d31b1c4a2,0.019173007
ea6d882de6c5,0.012023052
ea6e268090e8,0.0041152434
ea745ff0f68c,0.0041033104
ea7670fdc490,0.025621504
ea781e08cc66,0.0030738148
ea7834012bed,0.0042426344
ea796972a1d0,0.02005199
ea79830d2a26,0.010081013
ea7a382dcd67,0.0018113418
ea7d166c6dda,1.0
ea7e3d06eaf4,0.99998367
ea8082e04a0d,0.00082440156
ea8186c7a418,0.019118268
ea848a6e136d,0.004593214
ea88b03235b2,0.008108003
ea8c5ac66886,0.9962016
ea8f98f007ad,0.008223729
ea91adcf4ea9,0.027886882
ea92f985839a,0.006405302
ea930942ca3b,0.001513953
ea941a6b75b0,0.00065565476
ea952669db36,0.0001993395
ea954b900f6c,0.0003570193
ea964a46942a,0.01330619
ea9a97da82ed,0.0021408133
ea9ab4f113d6,0.0056958767
ea9b91d3934e,0.003835851
ea9d3bf36ee2,0.004882159
eaa280722d37,0.0009159645
eaa3926cca56,0.013335759
eaa3afd3caed,0.00071844796
eaa5b916dcf8,0.9312038
eaa743a8cd08,0.0028586318
eaa7a292b094,0.00046498785
eaa8e4e857d0,0.014764071
eaa8fcfbe635,0.008399996
eaab9d7378fb,0.0029776741
eaaed73cd467,0.009404848
eab04474a17a,0.0021155502
eab31390fb64,0.0048221187
eab45deabacd,0.99732935
eabdac8c4186,0.014745952
eabe17e0505f,0.002771221
eabe1f115d4a,0.008780304
eabf1b204356,0.009487465
eac04a91d263,0.00010291294
eac240e07c96,0.0025888348
eac33f77f163,0.008925406
eac3adc61edd,0.013163765
eac3b7c8f1da,0.002835378
eac5c9ec15cb,1.0
eac63adf7948,0.0009953893
eac795195a60,0.0038777997
eac9a0e4a4e4,0.00035759102
eacd6587c78a,0.99999976
eaced87987e9,0.00028617444
ead0b1b0d815,0.0020101527
ead1490b0b1f,0.0024636467
ead1608f7490,0.00022736398
ead19f1ef661,0.99854505
ead39822e9b7,0.00081500947
ead4001d4d11,0.0020493174
ead52138f1e6,0.001718743
eae2d20bc251,0.007158775
eae3d24a9458,0.9998839
eae53d695875,0.032632574
eae5dbb0d93f,0.09947927
eae6bf74a368,0.99999964
eae8d3e30816,0.005985168
eae9a39fc637,0.00015704765
eaed80266d86,0.005779559
eaf37c0679d8,0.03028328
eaf50a8b9209,0.9982943
eaf6c47c0a10,0.012131535
eaf7a6ae792b,0.00020165378
eaf94fa54a2f,0.0005296448
eafa6983c8e6,0.0017648594
eafc50cf6565,0.0012769781
eafc7a9f1504,0.026012257
eafd01f0ddf7,0.013789708
eafe0a371c94,0.005043418
eaffe68e06a4,0.0035606849
eb01d3b1852c,6.5409164e-05
eb034ad78078,0.0016074743
eb035a0663a8,0.0009040087
eb04c4c2964a,0.999894
eb05693f99a3,0.9993999
eb0582543c22,0.004899916
eb0610ac297d,0.0013679998
eb064358ee48,0.0379162
eb09538db913,0.0031875777
eb09abda0e7f,0.014963452
eb0b436b1eb1,0.016006533
eb0b79384f8f,0.062463857
eb0d01691d23,0.0075409613
eb13c9d9ae34,0.001947264
eb16af27d10e,0.0017312239
eb16db1ffe2a,0.0037581942
