id,target
e19ec301f9b3,0.0026014748
e19f51af660b,0.005057301
e19fd06e52d4,0.99989414
e1a180f4ee8f,0.0033870765
e1a2b41dc7ef,0.99584514
e1a3a46d7e51,0.9999486
e1a4b827e605,0.002134501
e1a59f0733db,0.006143968
e1a6ca906809,0.9997942
e1ac73720410,0.017790811
e1ad2f3e37e9,0.9998969
e1b212f1eec8,0.0035113366
e1b3cd983bf8,0.004042583
e1b428bf2af5,0.00034386961
e1b45181302f,0.0013141156
e1b53a70ec0f,0.02175634
e1b5e5e316a3,0.008852867
e1b6f642146a,0.007854986
e1ba46444849,0.9999095
e1bb8d2af5a3,0.0041770977
e1bbd3da2099,0.0014208988
e1bc01441905,0.03758642
e1bcb512164a,0.0012423819
e1bd59db434c,0.0038934872
e1bf8efee55d,0.01629834
e1c03627ffbc,0.002283732
e1c172ff483e,0.0017997313
e1c24faf2087,0.004998728
e1c47c806cea,0.014481065
e1c79e78cad7,0.015051542
e1c89e225c18,0.0028448666
e1c8c2b22a37,0.0015801785
e1c8f702ffe9,0.01934179
e1cb4fe41348,0.004795101
e1cd431239aa,0.0036315792
e1cdca5ef36d,0.034815975
e1cdcdd097fd,0.9999292
e1d0b6bb72ae,0.0015177419
e1d44399afe8,0.0010649881
e1d47af506c7,0.0028161497
e1d4e160162a,0.0152060995
e1d5137fbeac,0.00033508902
e1d708c2fc39,0.11199926
e1d9a9abfe96,0.0011989714
e1dcd834b2b9,0.019796407
e1df2fe05231,0.0069227763
e1e068996ddb,0.018534984
e1e3590079f2,0.0051455656
e1e415b139af,0.00243186
e1e9a56cc416,0.0006777275
e1eb09c683d2,0.0060411426
e1ede2c8a521,0.014152686
e1ee82746d23,0.9999745
e1f0a722d965,0.0005744184
e1f7a78223f5,0.004743493
e1f8383eedfc,0.017213551
e1f85ff4ca0a,0.0027818426
e1fa9c377f8b,0.0036671546
e1fcd5423441,0.0066595846
e1ffb8b4f4ee,0.00446106
e205d936e4e1,0.0019699605
e206422ee98c,0.9999999
e2064951e224,0.019686304
e207034c15ed,0.0029107968
e209e2c9fd2f,0.0012175866
e209fc389174,0.99582654
e20beb3de2da,0.022791399
e20f82b21337,0.0046984525
e20f8e6855a9,0.9999292
e21a0de1f96f,0.005497702
e21a1efa6e08,0.015932739
e21ca6d43662,0.0027408467
e21ed0c49f07,0.00017548772
e220fa494c0d,0.0012155297
e2233ea6253a,0.0018090948
e2235cefe445,0.00033413107
e223be5ebc20,0.0016985332
e2246dcafa93,0.011593984
e226923b5b9b,0.99999964
e227668d5399,0.0013094671
e2285682925a,0.01809061
e22abf133cd8,0.0070808255
e22b2132ef4b,0.99998665
e22b309367a7,0.0013253909
e22d90a52b37,0.0078020273
e22e695450ae,0.0047080684
e22eafad9ede,0.0017665355
e22fefec53c2,0.99951947
e230594b9089,0.0006350723
e2305bdd795c,0.0013032139
e2311d73a2a7,0.0066368007
e234267f0144,0.011066357
e23437617c84,0.0038996488
e23cd4d94ff8,0.9999862
e2403c742d5b,0.003074757
e24153d042ad,0.00049595226
e242e08b6a78,0.0016025596
e242f58e0413,0.0045605516
e246294c9fec,0.003185951
e247565c621c,0.0054159258
e24a4d087906,0.9993807
e24af314610b,0.0010756289
e24bf57cc739,0.0025467179
e24e7dfdb524,0.002159436
e24fe7c27680,0.00422627
e2513080e066,0.009760726
e2521c9b63ca,0.0036738457
e2530f7a0a0f,0.0019730174
e25512aa9105,0.0046189
e255c1c04cc9,0.062863275
e25631714e65,0.9881368
e2587db353d2,0.043878254
e259e7e0bf12,0.0032529058
e25aca8e976b,0.004052563
e25b71763dc3,0.0021510485
e25d1ff9d9bb,0.0062131966
e25e18bd2698,0.99983776
e25e7ab0202b,0.0011403663
e260a0376492,0.002110214
e2613c06d997,0.0011206656
e2639dee64e3,0.006645584
e265bd5c0961,0.9999465
e2667e0c3b98,0.013660177
e267e66e3215,0.027040824
e26905cb28e9,0.0017581224
e26b5a6f5a37,0.0045982287
e270380367f5,0.0038894871
e2711ee88afc,0.00029181514
e2717bfa2a7c,0.0015907927
e2719e7f39af,0.0018324257
e276b6390ba3,0.035856616
e2786d95705f,0.004309443
e27aab12e267,0.0012885868
e27b317f4226,0.003545088
e27c32ee2992,0.0008845882
e2821593b563,0.0040253084
e28a20afa64e,0.03903853
e28c5103a6cd,0.01701166
e28e907f107f,0.0024045543
e28fe2bf3a2c,0.006649945
e2903aec101c,0.0012260788
e29516b726b5,0.0007344724
e29636af1fa6,0.0074402164
e2968616981f,7.7836805e-05
e29690fe4823,0.008935193
e2999e2273ac,0.008607097
e29a8f998607,0.025060756
e29eb7d94b11,0.0029198644
e2a0d357c6ac,0.0069989986
e2a210411e80,0.00025871434
e2a5d1a8feb9,0.9999994
e2a6f84b222c,0.0066270316
e2a90a3f8b09,0.017022595
e2a99888ca8f,0.00050864526
e2ab785bc980,0.0010460613
e2aecaaefd16,0.003146763
e2afd0b3efed,0.0062570693
e2b029868eb6,0.0059251906
e2b09ac73851,0.00015561246
e2b361539c91,0.007134978
e2b600a50f93,0.0356405
e2b688aeeb65,0.0042745294
e2b9fb306b3b,0.004508423
e2ba44cd348c,0.003137771
e2baa3fa51ed,0.00084015325
e2bc5c841d3c,0.004974501
e2c05e49b76e,0.0025400112
e2c0a968e9e3,0.9999198
e2c2bc759363,0.0027409534
e2c397efd4c9,0.005846703
e2c825c03652,0.0043739746
e2c8adad650d,0.9991259
e2cbcbab27a9,0.0037532668
e2ce94d5584f,0.00462163
e2d18a7f6251,0.0018010606
e2d3423ece48,0.00023437882
e2d3ccd30408,0.002171771
e2d3cd2a545b,0.05760895
e2da6b9e86b0,0.0061970176
e2dae3f0535e,0.0019602412
e2dbb9cde186,0.0010720295
e2dc7e01c1df,0.034300067
e2dd00882af6,0.000996024
e2ddafe2988a,0.014151769
e2df748ff8ef,0.00036636842
e2df91f8dd09,0.049347553
e2e093057ec0,0.016786976
e2e33d0784aa,0.00027011838
e2e571e63797,0.0033830726
e2e57f995fe1,0.0027232596
e2e639bfed76,0.00011374388
e2e859e00646,0.0028427572
e2eaa61d05b6,0.016667025
e2eaff32b50b,0.0033144888
e2ec09033852,0.9994481
e2ecc43591d3,0.0030656008
e2f22904e645,0.0014825783
e2f24ace3121,0.0029351346
e2f259394b79,0.999948
e2f88500274e,0.0010263098
e2f9e7031dea,0.001877403
e2fb9bffcb1d,0.00027381539
e2fbd7e1ed64,0.9999987
e300aa39d5c9,0.0011963369
e3040a3e2fb6,0.65494275
e3065fb1297d,0.00091897516
e308e59051bb,0.9994628
e309d2995e75,0.0045145373
e30b7c998d36,0.0012905526
e30c1dc1c638,0.01733278
e30e33dc2066,0.0011432285
e3102876317a,0.99999
e310289c8a48,0.0034444076
e310793b5cbc,0.0012656782
e3109331257a,0.011806259
e31176357de2,0.0008058294
e311c27e791e,0.00012432052
e3162b8cc8e7,0.0016635677
e317704d96c0,0.008094393
e31811a12299,0.006120159
e31a47e94285,0.24132906
e31bc0967461,0.00049346907
e31cbf246444,0.00075761345
e32143f60323,0.0035299873
e32464bf0fed,0.0005918683
e325f1ce2180,0.005150624
e3276c92a0da,0.0032686887
e3286004271f,0.018525861
e328a09c554f,0.0010494811
e32aa68628e6,0.004850765
e32b148fbcb5,0.006639974
e32c9ebb6ecc,0.0058019105
e32ddd81cf59,0.012870271
e32ff2eed5b7,0.0008770712
e33141e25ace,0.0058339285
e336383530d4,0.006722206
e336786fd270,0.012915244
e3386470c558,0.002015205
e3396e5a4faa,0.013567106
e339d232ea86,0.009752664
e33aa09b06aa,0.002599893
e33b0333163f,0.004362954
e33b9a75c84a,0.01436983
e34270a8f7de,0.0014388635
e345b1899039,0.0035533786
e348b69da51e,0.022671951
e349e7f0fcad,0.00035442165
e34cfd7485f4,0.0012712374
e356301eab1f,0.9999846
e358cbdc5ff4,0.007930735
e35cfa4648e6,0.0006832614
e35df179de67,0.007636159
e36186c8a181,0.0067691836
e3681b3f8ae6,0.9999883
e369858fd278,0.0026186635
e3705b7aa739,0.009847434
e37132b3018c,0.00017900082
e37288dfaf48,0.0010977205
e372f6a3b942,0.022377338
e375d0064c75,0.0038152714
e37762906f68,0.99983144
e37819c23ccd,0.0013876859
e37bc62d81d2,0.0059116012
e37f8473e08e,0.0039535104
e380cf585503,0.012273773
e386d8c9bffb,0.009881382
e387006d4fd3,0.0021909666
e387c5ee0c49,0.0052743293
e389dbce0339,0.004402631
e38b4b4d758f,0.0017021688
e38e5b1d16fb,0.0016623107
e38e67f7b555,0.0022107353
e38eb7527559,0.0018725012
e3902ea9f20a,0.0019565104
e39226ca8b63,0.006117992
e39483596b3a,0.01127632
e39731f1a311,0.00029857608
e3993a976d4d,0.006885421
e39b51c509e3,0.007005869
e39b51da28a2,0.07215444
e39edfb99e55,0.9967529
e39fd835666a,0.002804608
e3a5974887e9,7.482011e-05
e3a6bd380dd3,0.00023545978
e3a76807c2d6,0.01845766
e3b219af26fe,0.0051958566
e3b46dd9b7b7,0.010045016
e3b4b4692251,0.0020723962
e3b58f830423,0.00067778694
e3b78e1b263e,0.00035116347
e3baf35d2637,0.99985194
e3bc7c858b42,0.0054309936
e3be011bbccb,0.000605875
e3c069c2808d,0.0045863995
e3c63dbfad7d,0.005265678
e3c8a621c1eb,0.0039415653
e3c8d0ccd974,7.479593e-05
e3c9d1ff4c99,0.030068334
e3cb9a347903,0.031158855
e3ccaffbfb84,0.0055984184
e3cee5d20b1f,0.0025460448
e3cfc796641c,0.0038123946
e3d215676ddd,0.00011746704
e3d2edef4322,0.040552136
e3d39343d400,0.99152714
e3d55460843a,0.0028722123
e3d58ddccb38,0.009881895
e3db1277187d,0.0016127136
e3dbcee5057f,0.0036353772
e3dcf04cffd5,0.0033778693
e3de04c01761,0.0012518824
e3df4d234e6d,0.00405137
e3e0c1c5c192,0.001057949
e3e2e8c206d2,0.01244531
e3e6a826fd18,0.008463123
e3eb769c610d,0.028384885
e3f11d13109a,0.009412767
e3f59d972de2,0.010247373
e3f5c9a02fab,0.99999917
e3f728d4e2be,0.0032405471
e3f742f5ccf8,0.02315888
e3f94ac0fb85,0.9999931
e3fb517431d1,0.99999475
e3fe01e4e22c,0.0024626192
e4036527347e,0.11665748
e403973c455b,0.0018490843
e40a14aeaa7c,0.007533186
e40d83ec2771,0.99942005
e40db06ac100,0.99999297
e40e41b57392,0.99999356
e40ec49626ba,0.0016388382
e4137c43b341,0.00043206353
e414db11b3c7,0.012539871
e418adc477d5,0.004360978
e41924d0a982,0.0012236679
e41a165c8f0e,0.002229061
e41b6b9bcda6,0.013034384
e41bc878499c,0.9998252
e41c65b4eb5a,0.00050658424
e41d35e5ebad,0.0011121036
e41ffb4b9413,0.00048782295
e420076879be,0.002484879
e420e8b59b80,0.008667808
e421e000fb91,0.005793673
e4224d10d386,0.0023005076
e4225ec215aa,0.005870874
e428055266a5,0.056199837
e42813c571bc,0.0010576125
e42b7108efb8,0.0040394333
e430aed6aa60,0.004022986
e431dfe47000,0.0031785879
e43376943b89,0.015128178
e435ba842758,0.5755868
e43a4a1ce406,0.0010407389
e43ca2a26665,0.0034101314
e43d03d35dbd,0.00020682754
e44204b59791,0.0028583042
e442e2d2e493,0.00299532
e44529a55f48,0.018776396
e44577c215df,0.999997
e4463471dbb1,0.0006045293
e4466a9d3892,0.0062778997
e446cbdc1de0,0.015707845
e448533861f3,0.9999871
e450b824a4c6,0.00741266
e451e0fc19ba,0.0008331875
e454530aa489,0.005412416
e454626af46b,0.0050020446
e4582eff3225,0.03645848
e459167c63cd,0.0032423786
e45a25158118,0.00056969526
e45abddb36c3,0.002312929
e45b188ea413,0.015338275
e45e5121779d,0.0011389421
e45f24d39ade,0.0114354575
e45f885c9fc9,0.0012170033
e4603c324a58,0.009707331
e460edd490df,0.016702432
e462b7df3c51,0.009869222
e468f84e8b25,0.0026118092
e4699f35e6a8,0.0026495077
e46af9485e86,0.008523786
e46dfda605df,0.002340314
e46e674bf190,0.0028791707
e46ee30f638c,0.0057581
e470abc48b4b,0.002608358
e470e60a2fdc,0.017161846
e471d0778c5a,0.0027515548
e4729fc27a57,0.0020258336
e473f47e12ec,0.007951753
e475c1548096,0.0031059727
e475ea2d3a51,0.0014100885
e477c01819ef,0.005251787
e479d0e1637d,0.0001246504
e47a17291a32,0.0015425641
e47e5f2c4c8b,0.99999976
e47eec33b503,0.9881747
e48008f7cf79,0.0017605971
e48023395dfb,0.0036461605
e48036cde978,0.9999995
e480d52078f1,0.002329373
e482ebc992ba,0.009859125
e483a9f45cf9,0.9998834
e484016bb226,0.00013145932
e4851be4b311,0.0052338294
e486692ca64e,0.0009538857
e4888884aa5c,0.0023596
e48902e1a3fd,0.0048883967
e48aa71700dd,0.0005825215
e48b8ecec0a3,0.007511342
e48ca41f3bef,0.019630639
e48cdc05f5f8,0.026005857
e48d0c8fa969,0.99587375
e48db5074f4a,0.0021615268
e48e53e7b75e,0.0010169414
e48ec8c2db5e,0.0012883941
e48f959930b0,0.008638672
e4903b696c03,0.0024342223
e490429518b3,0.9996082
e4908e56a3be,0.0070566684
e490af4b1320,0.0012981526
e494381b661d,0.009311257
e49616f9ce09,0.0025165288
e49ab32c4c9c,0.030675968
e49cd581e17f,0.0024498748
e4a081c0bfdc,0.0008615543
e4a20afdfc13,0.015804464
e4a4b3ceab1e,0.0015323631
e4a6849f1a89,0.011710237
e4a6fe4f237c,0.010857176
e4a728a4a1b1,0.012450797
e4a9fbc8126c,0.00017982727
e4afce0b8582,0.008965354
e4b061b09a82,0.00031899917
e4b35b10982a,0.06932638
e4ba961f2453,0.0029030459
e4bd21156c00,0.0024729972
e4c16cbbe0f9,0.002048623
e4c1c23e60d8,0.008089899
e4c35f27743c,0.99972683
e4c5d1e0c706,0.0034172921
e4c74a5c5ca8,0.0013337008
e4c75cef5905,0.001424395
e4c7a37615f2,0.0012203843
e4c9015c5f0f,0.00078600296
e4c9ec807f45,0.0066880784
e4caefa7b669,0.99999917
e4cb52b496e9,0.0071904818
e4ce76191c87,0.005738601
e4d079e83c85,3.2899084e-17
e4d08db1dd4a,0.0035629203
e4d0c11a75c6,0.0019208129
e4d1003f0a64,0.005073568
e4d12790c185,0.9999976
e4d1a71c9fbb,0.002719958
e4d1b49a5325,0.039966695
e4d1caafbc27,0.00077902566
e4d3ee2c99c5,0.001700848
e4da22e61f7c,0.007447414
e4da503cf7f3,0.0029354137
e4da937f9ec7,0.01324191
e4de52518414,0.99999964
e4df413ba506,0.0051537817
e4e459a9f0ef,0.004560272
e4e5f897c71a,0.99995923
e4e9afc852ae,0.07352937
e4eab1f3bd0f,0.0053120516
e4eb8ee3fb2d,0.000604205
e4ece0966756,0.001374741
e4f5046854b0,0.0033761854
e4f9898275c4,0.002408512
e4f9dfbaf7a6,0.009864987
e501922d6b1a,0.00293797
e502085cede5,0.00061630603
e5053e1ec164,0.018138325
e5086c612e8e,0.0015226658
e50a2765f8c9,0.0026493852
e50b4656ce8c,0.013796875
e50b4a9b5f2e,0.045277953
e50c46d29e8f,0.010242514
e50d7c189540,0.0017171025
e5134dd4f992,0.0022801147
e517a442d1d4,0.5127267
e517c7241744,0.49141008
e51926ceb65b,0.0011819083
e519e7bae80c,0.0018159429
e51dfbbe08ed,0.0059320927
e522dd089214,0.003850479
e524285f20e2,0.004038018
e529aab5d396,0.0018649145
e52a76fc5d8e,0.0014078671
e52bb14533e5,0.00053457613
e53184b87abd,0.005076626
e532f12f51c8,0.0008094925
e535c3438622,0.009029504
e536bdb23cd9,0.0011261264
e5379cfb748e,0.013457939
e539c9dfe05b,0.0069580507
e539cbec914f,0.9999989
e53a270faee8,0.03721549
e53a315436c9,0.40724072
e53b3c807a22,0.0006019541
e53fab86f6c1,0.0027848962
e54301ec3bd0,0.0005613667
e543f467f25f,0.001399607
e5446569555b,0.0041461373
e54642980165,0.0062452354
e54686f58107,0.006110557
e547452bc6e0,0.010587962
e54b75ef2290,0.00052883266
e54bf7bab8ce,1.0
e54dfc360459,0.009258232
e54ef32839ac,0.0016370222
e54f0908d908,0.9999999
e55007f573af,0.00016411784
e5537c18e494,0.0046491
e5545fc11fe5,0.0019907865
e5568f5b17ee,0.004215868
e55865a35665,0.00043567334
e5595e4cbbc4,0.00118497
e559754b589f,0.0056713303
e559fdf506ab,0.009233715
e55b211152db,0.00071865204
e55c4c891250,0.0013958293
e560fdda51a4,0.002984555
e5637d057534,0.025366595
e563ef95e830,0.008810451
e5655629043b,0.012798921
e56668c5bbaa,0.0050943294
e5676f56e6dc,0.9997805
e568e0d5ef3e,0.0015465684
e56b95f4c538,0.0079225125
e56ee2f11dda,0.0014981498
e56f956d7b38,0.0039527765
e5713117e337,0.02918218
e571dad18ad4,0.0144289145
e5738b2a0e70,0.0013005715
e573f692e297,0.02143616
e574f8c2f997,0.00034686216
e57727fc016a,0.0060189753
e5779af27d65,0.0118899485
e57981cc491a,0.99891174
e57d41bbaad8,0.0018862878
e57df1f4ce4b,0.0011103532
e58270fe10a7,0.028927198
e58280b76336,0.009697691
e58560c19d2a,0.96926504
e585c7e2c278,0.61007774
e5897f12fa3b,0.0049654036
e58a03e3df62,0.022330489
e58b073c5639,0.0018481753
e58b6e2534a5,0.0035225095
e58c1dfb87e6,0.9937884
e58d0eae60c9,0.006783802
e58d1d64df53,0.0033005956
e58d6d783785,0.0016075025
e58dbb2fdb24,0.0018621997
e58ddcec4d05,0.008447836
e58df051c46c,0.0070068734
e58df4cca845,0.010115069
e58f2ebeb790,0.01983018
e58fc6d204cb,0.0024158694
e590db22b5d3,0.99866116
e591e21f1f5e,0.01280053
e59214d03b03,0.0028283708
e592ac9b895a,0.0065870406
e592c7af2e70,0.0031970113
e593664bc576,0.9999999
e59a4b51c04f,0.03297544
e59b873019ac,0.0016066167
e59fedafc8d9,0.0029767472
e5a005000fbd,0.0024954525
e5a153d0ad42,0.0033546118
e5a188828cfe,0.0020236569
e5a47754621c,0.06483571
e5aacd97365d,0.0018962134
e5ad27fbdfd6,0.00096209516
e5ad75d46de7,0.999997
e5b1c7aa9055,0.0095067
e5b33a74eda8,0.0019804821
e5b36218005c,0.0037226083
e5b91299db8a,0.0034808363
e5b9bdbf1db0,0.0013297404
e5bac898b73d,0.0061095324
e5bb91051473,0.0018923195
e5bd24bf93b2,0.04073104
e5bd2f5d6044,0.014054579
e5bd856cec79,0.0014871944
e5be36bc52d5,0.99982506
e5beadc2f2b3,0.0036466417
e5bff540fcc4,0.035277482
e5c1fff7f421,0.011220972
e5c2de9f53fd,0.003765115
e5c70bad214d,0.008819738
e5ca9894b766,0.0039495165
e5cda43240e5,0.0017430269
e5ce6eafcbcb,0.0019073869
e5cf127b2f4d,0.007196135
e5d172d0e6d5,0.0121743325
e5d32277748d,0.005184915
e5d44735200d,0.008467566
e5d7f1a28801,0.0030385458
e5daae27c498,0.016153501
e5dca13b49a5,0.011256194
e5ddba51bca5,0.009880024
e5df2af0837d,0.0005317646
e5df4f3dba8c,0.041116998
e5e2dba48c40,0.0022223273
e5e6d620af29,0.0747457
e5e7159129b4,0.0007952323
e5e7d36110ae,0.004868383
e5e9324de408,0.99995863
e5ec8a76ddfb,0.07037556
e5eeaf25bd55,0.00029662828
e5f08c8dac5d,0.0057705757
e5f4a34407d7,0.99999774
e5f4d90f4f5b,0.0021531784
e5f6285a27ed,0.9999733
e5f7ef904e0d,0.009259186
e5f9511839e9,0.9999993
e5fa842b16ed,0.99844897
e5fbf37f4f0a,0.00066452357
e5fc382baf7f,0.0007779796
e5fd87793726,0.0014016111
e6006bc83c9d,0.00023105417
e60135941c68,0.22940572
e601ed1441b2,0.9999987
e60a1b30f320,0.0011299326
e60b45dc333f,0.00534536
e60ee9eba9be,0.004283046
e60faee21b31,0.003842323
e610cd63e597,0.0058996957
e6131e421961,0.027745923
e61331d7e67c,0.008633948
e6142c500ef2,0.0032112205
e6169a111d7c,0.004451582
e619d33a930c,0.0028754333
e61a25419c89,0.0007264532
e61cdb6328f4,0.010452422
e61f6e469fd5,0.004189308
e620c593d7fe,0.004110595
e620ce4f080a,0.0006981635
e620dbb14196,0.0023076588
e6218ec0a014,0.0055676852
e625fbeb394d,0.00044278224
e626a3fef3e8,0.0015203847
e6273c78b702,0.018523365
e6292f873b99,0.0053662704
e62d9110299d,0.062250193
e62ebbe6e4fa,0.0029025462
e6312dffd95d,0.004490893
e63146c1d679,0.0031333002
e638ac27c697,0.003956954
e63b51532aea,0.053649537
e63b726c420b,0.0011712752
e63fcb1ef603,0.00071696035
e6409efceb66,0.0032551268
e6415b8f97d6,0.0037835105
e6430a71c5f7,0.008317006
e6463ab983cc,0.0049996055
e6470a0cf5d6,0.0008408789
e6482354d45b,0.001851484
e648929734d8,0.0058162995
e64a5eaa35dd,0.0269622
e64bf8f585df,0.00059557334
e64e3adccda2,0.025450507
e64f71f8127e,0.00026407768
e650a159a1dd,0.012357045
e6543b5b9c21,0.9999515
e656c181a1cc,0.002380607
e65a8d10be13,0.0019027321
e65bde63d6fc,0.00021561797
e65ee121bbe1,0.0071317293
e6600c5dfc0c,0.003423174
e660d5f785d1,0.0017835252
e660db12ab8b,0.009731195
e663d3ad266f,0.0032725453
e6676e1b1de5,0.0023170686
e6698e1ee4f4,0.010083754
e67029646f5c,0.002708043
e6713100b65a,0.0059241294
e672e803d1ed,0.0012378242
e67371477c60,0.002628568
e6744507f3a5,0.9986004
e67a35bc7b21,0.0041137934
e67ace4f68bd,0.0036310754
e67ec3e634b0,0.011795349
e67f57efc654,0.0058879307
e684bb9aa0fd,0.0018179163
e6872cd6b402,0.0019609726
e68814cca49d,0.007752815
e68a3208fb2b,0.008006543
e68bafc57325,0.98296356
e68c1de07a84,0.00341611
e68c35b7b780,0.012187587
e692d57c42cf,0.045087155
e6931bdfbd38,0.00050104794
e695059e9ea9,0.00072219974
e6976adab199,0.040368207
e697b238d49f,0.00010180249
e69964c2abbd,0.00046727277
e69993593cc8,0.023255914
e69a04753f46,0.95565784
e69b623be8f6,0.001700388
e69da31adaad,0.0022925679
e69e3f2a3429,0.7066221
e6a225257383,0.0066661267
e6a493e00301,0.002436801
e6a5604eec96,0.00017128384
e6a5c94b5326,0.0064994274
e6a6cc6191cc,0.010681466
e6aa556c3498,0.013994965
e6ab35c52235,0.006653011
e6ab8be9920f,0.0044929124
e6b2255a2a8c,0.0014609221
e6b2fe33e286,0.011157625
e6b6f2e14532,0.024636783
e6b8a19a6999,0.007461226
e6ba309b3359,0.0010607577
e6bdae740442,0.002780047
e6be69710d22,0.0023778386
e6bff16a7b48,0.0027649254
e6c06d25edd4,0.010342292
e6c1d0d94fcc,0.00077960454
e6c21c34a745,0.00029796982
e6c6a5d37a3f,0.99396425
e6c7ae4a0639,0.0031161977
e6cb676e9b99,0.0029137544
e6ce7491dd26,0.0020943817
e6cf100f85f5,0.9999993
e6cf38fa622a,0.003221362
e6cf5ce87259,0.0008129404
e6d05ae331c0,0.0153662795
e6d371a8ab1f,0.001641822
e6d7827ca067,0.0021963061
e6db101c221e,0.00035598848
e6dd5a00b854,0.012729268
e6e0114c6b48,8.28833e-05
e6e1101edc0a,0.0015222274
e6e35451918a,0.0076777483
e6e441f26440,0.0019422828
e6e483c3f60f,0.00067242136
e6e72202250f,0.003953105
e6ed0f4cd62e,0.0031225367
e6f0b339afa1,0.999918
e6f210c11d05,0.0030906997
e6f3c1b2a063,0.004515531
e6f584e11e41,0.0018180315
e6f69e878e55,0.0022037788
e6f6ced94aeb,0.19676003
e6f7c150d01a,0.0077639776
e6f83cf73c22,5.2874777e-05
e6f8ce17781b,0.0049163485
e6fa174e1a16,0.008867465
e6fb6baf8f74,0.008332054
e6fdb6243364,0.00671516
e6fdca2c1f54,0.004188715
e6fe063a4f19,0.0022874551
e6fe4c90052d,0.0013783238
e7002c63c636,0.0014975358
e702ed28bfcd,0.02746789
e703186a784e,0.0009732451
e703e8e597d1,0.0006026384
e7057d2f39ee,0.003283448
e705eeae78c9,0.00015533419
e70c2f00cb8a,0.9999957
e70d8c73ee9e,0.0067523215
e70eede80ed2,0.0023405224
e7101ad98eaf,0.012312065
e710aa94d464,0.003929229
e7110a7bb05d,0.007407749
e71560b3f436,0.0031599607
e71756bbae92,0.0008485993
e717f1055c64,0.002464717
e719330293f5,0.005223373
e71b664c715d,0.009457713
e71cfc48e53f,0.020007556
e71ea7885943,0.001172455
e726549fbb42,0.0016973797
e72787e2400f,0.0015558107
e728ee372640,0.00237847
e72e420b1420,0.0131530715
e73925075d76,0.024726069
e73b31b3787f,0.0028495898
e73b40e295d2,0.9999653
e73bba7a112b,0.0014112822
e73cdf6c24a3,0.0018307205
e73fb6ffdbae,0.0025808169
e74065f8b5e5,3.113744e-05
e745f44521cc,0.0028075539
e7487be61ac2,0.007676383
e74943848f87,0.9954527
e749568d5209,0.016026367
e74b5e0bde34,0.99999905
e74cfb5e6e04,0.00039838642
e750d7d15844,0.998769
e75352b26541,0.0013568061
e7536cd40247,0.009296816
e753a903f9b6,0.0084925955
e7570c31936a,0.013421787
e75749389a2b,0.003081595
e758245d7b8a,0.016726052
e7595ecdbb83,0.001159972
e75c5d6768da,0.0030444784
e75dfaf0fa3b,0.0063602854
e75f8e239f40,0.00011599242
e76039549b0a,0.99998295
e7608df6633b,0.00052526756
e763c09fd7af,0.9999672
e7669feb61f9,0.013841162
e7682c065001,0.0012136843
e7682e51a163,0.008783646
e7686e48d2b8,0.014596811
e76bedc9b459,0.0033008407
e771526c2a4a,0.0061582224
e772cfbfe6dd,0.005018797
e7768ac618f6,0.00058459846
e77d55361b22,0.0064378344
e77dd2a9f52f,0.2749349
e77f2f7f36cc,0.0032500713
e77f63e4809b,0.011996749
e77f65f6d9b0,0.009546699
e782fae1c0c8,0.0061800815
e78446e6086a,0.005904127
e78518bbdb4d,0.017722888
e7854d622b5a,0.020903047
e78958594dc9,0.00070379366
e78a19e6bb27,0.015704844
e78fefde403c,0.0013392186
e791b50ee853,0.0046964996
e796a0f8097c,0.00020455626
e798013f96ae,0.0036096398
e7989ed73298,0.0008836535
e79cbcba0e83,0.0016003532
e7a36c6b34eb,0.0069589037
e7a3b11d206a,0.002705817
e7a51eaca96e,0.00020948742
e7a5a3ed4766,0.0012492423
e7aa745a03aa,0.0153248785
e7aae6abfbf4,0.0013268704
e7ae236a98a3,0.0012780227
e7ae7ea41538,0.0028537877
e7b482185093,0.0
e7b4efb99375,0.0037498537
e7b5b18710c9,0.02629645
e7b790dcf52b,0.0026496954
e7b8b47cb61a,0.0035045703
e7b901d39701,0.00076236075
e7b96ec6d380,0.013006882
e7ba80eb0222,0.0015152502
e7baff339a3f,0.0037280896
e7c0bc56bec2,0.0044760588
e7c1a3a34fa0,0.0016299495
e7c2502d0127,0.0061486755
e7c5c657ed96,0.0044335043
e7c6b83f07d1,0.002500488
e7c6fc1658b8,0.010380895
e7c7dfc3e4f0,0.00237398
e7c81edded3c,0.0066265576
e7ca79be1386,0.01206563
e7cb9d53f63b,0.00063223304
e7cdb52ddab2,0.022883736
e7ce7182b00d,0.0071368227
e7d2067ad5d8,0.0021239654
e7d3f5f9eb90,0.003990436
e7d503c5af4a,0.0039545638
e7d6f10e7d85,0.0113768615
e7d7d8e96af3,0.012537103
e7db5d42542e,0.03723735
e7de6f3c598f,0.0064557046
e7df13e13ade,0.016911712
e7e09c9c4fb9,0.03348614
e7e168cbf3f1,0.005316382
e7e24333eca3,0.0027445639
e7e27e6dcfc0,0.001987029
e7e4642f2d26,0.0018450683
e7e4bc8657e5,0.00768704
e7e56a70d3e9,0.0015565532
e7e87ed0940c,0.0016216998
e7e93b84c191,0.0102850385
e7ee1e6e362e,0.0070285085
e7ef45e40b43,0.0028949124
e7f3c58ea1d1,0.0121448655
e7f4ca8fb150,0.0009996978
e7f6b2c96138,0.002887411
e7f6ca94d2e2,0.0021547722
